Infant,Heart Rate,Time (sec),Respiratory Rate
7,172.41379,21972.38,27.777779
7,171.42857,21977.32,29.126213
7,182.92683,21997.8,24.193548
7,180.72289,21997.94,24.193548
7,181.81818,21998.28,24.193548
7,181.81818,22000.26,29.411764
7,184.04907,22002.88,31.578947
7,184.04907,22012.72,34.482758
7,184.04907,22012.8,40.54054
7,178.57143,22022.12,40.0
7,177.51479,22029.48,136.36363
7,176.47058,22033.42,40.54054
7,184.04907,22051.72,22.727272
7,185.18518,22051.92,22.727272
7,186.3354,22052.56,22.727272
7,182.92683,22062.68,31.25
7,202.7027,22069.26,103.44827
7,179.64072,22069.96,130.43478
7,162.16216,22118.84,29.70297
7,179.64072,22145.5,44.77612
7,181.81818,22147.96,24.390244
7,182.92683,22148.54,24.390244
7,182.92683,22150.88,20.547945
7,181.81818,22151.5,20.547945
7,170.45454,22161.82,28.846153
7,175.4386,22165.72,28.301888
7,180.72289,22172.4,28.846153
7,179.64072,22173.08,28.846153
7,184.04907,22184.64,24.193548
7,182.92683,22187.48,44.117645
7,184.04907,22187.6,44.117645
7,174.41861,22195.56,21.89781
7,175.4386,22195.72,21.89781
7,162.16216,22279.52,22.058823
7,161.29033,22279.64,22.058823
7,153.06122,22309.16,33.333332
7,151.51515,22309.56,33.333332
7,152.28427,22310.34,33.333332
7,180.72289,22331.72,23.255814
7,179.64072,22332.28,31.578947
7,179.64072,22332.72,150.0
7,179.64072,22336.36,35.294117
7,179.64072,22345.8,37.5
7,178.57143,22345.92,37.5
7,180.72289,22346.6,37.5
7,175.4386,22373.86,25.210085
7,177.51479,22394.1,28.037384
7,180.72289,22399.14,29.411764
7,184.04907,22403.1,41.09589
7,181.81818,22404.1,28.846153
7,175.4386,22414.28,28.846153
7,172.41379,22424.9,21.428572
7,171.42857,22425.34,21.428572
7,137.61469,22435.22,120.0
7,145.63107,22435.66,120.0
7,139.53488,22452.62,130.43478
7,140.84508,22452.68,130.43478
7,140.18692,22453.54,96.77419
7,140.18692,22453.8,107.14286
7,150.75377,22552.18,37.037037
7,169.49153,22579.12,30.927835
7,175.4386,22586.06,21.73913
7,168.53932,22594.68,27.522936
7,176.47058,22605.96,24.793388
7,175.4386,22606.64,24.793388
7,167.59776,22614.5,24.590164
7,166.66667,22614.52,24.590164
7,165.74585,22615.24,24.590164
7,169.49153,22622.62,22.900763
7,165.74585,22623.0,22.900763
7,164.83516,22623.36,22.900763
7,164.83516,22625.28,22.222221
7,163.93443,22625.9,22.222221
7,165.74585,22626.62,22.222221
7,167.59776,22627.34,22.222221
7,174.41861,22631.8,25.0
7,175.4386,22632.24,25.0
7,180.72289,22649.52,20.27027
7,178.57143,22649.84,20.27027
7,179.64072,22651.18,20.27027
7,176.47058,22670.4,21.89781
7,179.64072,22683.34,120.0
7,125.52301,22796.36,75.0
7,110.7011,22796.9,75.0
7,102.38908,22797.48,75.0
7,106.007065,22799.06,39.473682
7,118.57707,22799.18,39.473682
7,127.65958,22799.64,39.473682
7,123.96694,22803.06,65.21739
7,114.503815,22803.58,65.21739
7,114.503815,22803.72,22.38806
7,99.66777,22804.18,22.38806
7,92.024536,22804.84,22.38806
7,90.63444,22805.5,22.38806
7,92.30769,22806.14,22.38806
7,93.75,22806.78,22.38806
7,96.46302,22807.4,22.38806
7,101.35135,22808.6,22.38806
7,104.166664,22809.18,22.38806
7,106.007065,22810.32,22.38806
7,100.33445,22811.86,54.545456
7,111.111115,22812.04,54.545456
7,123.96694,22812.54,54.545456
7,123.96694,22812.88,58.82353
7,130.43478,22813.0,58.82353
7,137.61469,22813.56,88.23529
7,166.66667,22826.76,21.276596
7,167.59776,22827.48,21.276596
7,169.49153,22828.18,21.276596
7,137.61469,22840.22,32.967033
7,137.61469,22840.5,33.333332
7,131.57895,22840.68,33.333332
7,120.96774,22841.18,33.333332
7,86.95652,22841.88,33.333332
7,86.95652,22842.32,32.967033
7,84.745766,22842.58,32.967033
7,75.94936,22843.36,32.967033
7,75.94936,22843.76,41.666668
7,83.56546,22844.08,41.666668
7,83.56546,22844.5,81.08108
7,97.402596,22844.7,81.08108
7,104.8951,22845.28,81.08108
7,120.0,22845.78,81.08108
7,132.15858,22846.22,81.08108
7,142.85715,22847.46,20.27027
7,147.05882,22847.5,20.27027
7,150.0,22848.28,20.27027
7,164.83516,22852.08,24.590164
7,178.57143,22862.66,24.193548
7,177.51479,22862.76,24.193548
7,176.47058,22863.44,24.193548
7,175.4386,22864.12,24.193548
7,168.53932,22864.82,24.193548
7,163.04347,22865.56,24.193548
7,178.57143,22875.66,38.46154
7,175.4386,22877.7,38.46154
7,176.47058,22899.52,25.210085
7,176.47058,22913.1,20.547945
7,148.51485,23066.3,28.037384
7,129.31035,23067.18,28.037384
7,106.007065,23067.76,28.037384
7,84.50704,23068.46,28.037384
7,79.15567,23069.22,28.037384
7,77.12082,23070.0,28.037384
7,76.53061,23071.34,58.82353
7,87.97654,23071.46,58.82353
7,94.043884,23072.1,58.82353
7,94.043884,23072.32,61.22449
7,103.09278,23072.68,61.22449
7,111.52416,23073.22,61.22449
7,112.78195,23073.76,61.22449
7,112.78195,23073.86,38.96104
7,114.503815,23074.28,38.96104
7,120.481926,23074.78,65.21739
7,125.0,23075.26,65.21739
7,144.92754,23083.02,30.30303
7,137.61469,23083.62,30.30303
7,141.50943,23084.04,30.30303
7,140.18692,23084.48,30.30303
7,136.9863,23085.78,30.30303
7,144.23077,23087.9,30.30303
7,152.28427,23132.64,27.522936
7,163.93443,23138.3,29.126213
7,169.49153,23145.88,38.96104
7,170.45454,23146.18,38.96104
7,171.42857,23156.84,25.0
7,172.41379,23158.24,25.0
7,178.57143,23164.38,31.578947
7,179.64072,23167.06,24.193548
7,181.81818,23168.82,30.612246
7,182.92683,23169.38,30.612246
7,182.92683,23173.96,23.622047
7,182.92683,23174.18,125.0
7,182.92683,23176.16,30.30303
7,185.18518,23176.26,30.30303
7,184.04907,23176.58,30.30303
7,185.18518,23182.9,34.090908
7,184.04907,23183.06,34.090908
7,132.74336,23196.7,90.90909
7,140.84508,23198.84,100.0
7,151.51515,23231.06,27.522936
7,153.06122,23231.24,27.522936
7,144.92754,23260.76,31.25
7,135.13513,23288.26,34.482758
7,135.13513,23288.66,37.97468
7,133.92857,23288.7,37.97468
7,136.36363,23289.14,37.97468
7,138.24884,23290.02,37.97468
7,134.52914,23290.9,37.97468
7,131.57895,23291.36,37.97468
7,129.87013,23291.82,37.97468
7,127.118645,23292.3,37.97468
7,126.05042,23292.76,37.97468
7,125.52301,23293.24,37.97468
7,124.48133,23294.66,56.603775
7,131.57895,23295.14,56.603775
7,163.93443,23392.3,31.25
7,176.47058,23400.84,22.727272
7,177.51479,23401.02,22.727272
7,179.64072,23401.34,22.727272
7,178.57143,23402.02,22.727272
7,180.72289,23402.8,30.612246
7,181.81818,23413.88,24.590164
7,180.72289,23414.2,24.590164
7,180.72289,23422.68,24.390244
7,173.4104,23432.24,25.0
7,178.57143,23438.22,150.0
7,179.64072,23459.8,32.258064
7,181.81818,23461.46,21.73913
7,175.4386,23464.12,34.090908
7,171.42857,23464.46,34.090908
7,177.51479,23470.74,30.612246
7,184.04907,23476.34,56.603775
7,185.18518,23480.34,58.82353
7,179.64072,23497.94,25.641026
7,180.72289,23498.2,25.641026
7,173.4104,23502.4,28.846153
7,184.04907,23668.68,29.126213
7,186.3354,23671.58,75.0
7,186.3354,23676.06,45.454544
7,187.5,23676.08,45.454544
7,188.67924,23677.36,47.61905
7,181.81818,23686.76,20.27027
7,182.92683,23697.68,24.590164
7,182.92683,23698.3,20.979021
7,181.81818,23699.34,20.979021
7,180.72289,23699.66,20.979021
7,184.04907,23699.98,20.979021
7,185.18518,23712.9,31.914894
7,184.04907,23713.54,31.914894
7,185.18518,23719.22,34.88372
7,188.67924,23719.36,34.88372
7,186.3354,23719.68,34.88372
7,186.3354,23733.12,55.555557
7,186.3354,23737.38,58.82353
7,142.1801,23909.3,37.5
7,142.1801,23909.34,25.862068
7,142.85715,23910.14,25.862068
7,141.50943,23911.0,25.862068
7,140.18692,23911.42,25.862068
7,139.53488,23912.28,25.862068
7,146.34146,23915.2,25.862068
7,150.0,23916.0,25.862068
7,56.179775,23931.12,40.54054
7,57.803467,23931.16,40.54054
7,51.99307,23932.32,40.54054
7,51.99307,23932.54,42.25352
7,66.07929,23933.22,42.25352
7,66.07929,23933.38,71.42857
7,79.36508,23933.98,71.42857
7,79.36508,23934.02,93.75
7,79.36508,23934.6,103.44827
7,89.28571,23934.66,103.44827
7,98.68421,23935.26,103.44827
7,98.68421,23935.32,83.333336
7,121.95122,23935.76,83.333336
7,133.33333,23936.2,83.333336
7,164.83516,23952.44,20.979021
7,136.9863,23954.32,85.71429
7,117.64706,23954.82,85.71429
7,117.64706,23954.86,34.88372
7,93.75,23955.46,34.88372
7,102.38908,23956.06,34.88372
7,102.38908,23956.3,41.666668
7,112.35955,23956.58,41.666668
7,112.35955,23956.94,93.75
7,126.05042,23957.06,93.75
7,133.92857,23957.5,93.75
7,176.47058,23982.36,29.411764
7,175.4386,23983.08,29.411764
7,178.57143,23986.2,20.547945
7,175.4386,23986.46,20.547945
7,176.47058,24004.12,26.086956
7,181.81818,24007.62,23.622047
7,181.81818,24011.66,23.255814
7,182.92683,24011.9,23.255814
7,184.04907,24015.62,25.423729
7,181.81818,24016.04,142.85715
7,184.04907,24022.16,20.833334
7,185.18518,24022.64,20.833334
7,182.92683,24030.92,46.153847
7,161.29033,24033.92,25.862068
7,160.42781,24034.22,25.862068
7,184.04907,24043.34,25.210085
7,184.04907,24045.02,34.88372
7,185.18518,24049.86,24.0
7,184.04907,24050.16,24.0
7,187.5,24073.08,30.0
7,186.3354,24075.5,26.086956
7,185.18518,24076.28,26.086956
7,189.87341,24080.12,26.31579
7,188.67924,24080.96,65.21739
7,188.67924,24082.32,61.22449
7,191.08281,24095.56,75.0
7,191.08281,24124.66,47.61905
7,192.3077,24132.24,24.193548
7,192.3077,24135.54,52.63158
7,163.93443,24254.46,25.423729
7,161.29033,24255.2,25.423729
7,185.18518,24307.6,20.979021
7,184.04907,24310.84,43.47826
7,184.04907,24326.56,28.571428
7,185.18518,24331.16,30.927835
7,186.3354,24333.46,60.0
7,187.5,24334.08,60.0
7,189.87341,24339.52,25.862068
7,187.5,24339.84,25.862068
7,188.67924,24340.16,25.862068
7,189.87341,24346.48,24.390244
7,188.67924,24346.82,24.390244
7,186.3354,24375.74,27.272728
7,187.5,24375.92,27.272728
7,188.67924,24376.56,27.272728
7,188.67924,24377.4,36.144577
7,187.5,24377.52,36.144577
7,187.5,24377.76,166.66667
7,188.67924,24377.84,166.66667
7,188.67924,24379.48,60.0
7,188.67924,24381.7,63.82979
7,191.08281,24382.92,63.82979
7,191.08281,24382.98,46.875
7,189.87341,24384.52,43.47826
7,172.41379,24396.9,25.210085
7,171.42857,24399.74,166.66667
7,179.64072,24418.54,75.0
7,185.18518,24439.68,46.153847
7,186.3354,24474.04,29.126213
7,186.3354,24494.8,32.608696
7,185.18518,24495.74,32.608696
7,186.3354,24497.66,20.979021
7,184.04907,24500.4,27.777779
7,181.81818,24510.56,25.641026
7,184.04907,24518.88,27.272728
7,186.3354,24531.84,56.603775
7,186.3354,24533.14,46.153847
7,168.53932,24560.2,33.707867
7,171.42857,24608.02,21.73913
7,180.72289,24623.96,25.0
7,181.81818,24624.28,25.0
7,179.64072,24625.94,25.0
7,178.57143,24626.28,25.0
7,185.18518,24655.08,41.09589
7,186.3354,24661.52,36.144577
7,186.3354,24689.38,24.590164
7,189.87341,24689.42,24.590164
7,187.5,24689.74,24.590164
7,188.67924,24690.06,24.590164
7,189.87341,24704.44,63.82979
7,187.5,24714.72,25.0
7,188.67924,24715.04,25.0
7,174.41861,24851.24,27.272728
7,182.92683,24856.76,25.0
7,186.3354,24874.52,136.36363
7,187.5,24881.96,136.36363
7,187.5,24889.56,35.294117
7,188.67924,24889.8,35.294117
7,189.87341,24890.42,35.294117
7,184.04907,24903.6,25.0
7,185.18518,24904.58,25.0
7,181.81818,24909.1,22.55639
7,182.92683,24909.16,22.55639
7,186.3354,24919.02,39.473682
7,187.5,24921.6,39.473682
7,189.87341,24942.98,47.61905
7,191.08281,24945.84,36.144577
7,192.3077,24946.04,36.144577
7,187.5,24954.36,40.0
7,187.5,24962.26,29.126213
7,184.04907,24991.74,46.153847
7,187.5,24999.16,27.777779
7,186.3354,24999.28,27.777779
7,188.67924,25001.2,30.0
7,180.72289,25025.36,34.482758
7,187.5,25059.5,34.482758
7,188.67924,25089.34,27.777779
7,189.87341,25091.88,27.272728
7,186.3354,25144.18,150.0
7,189.87341,25166.54,42.857143
7,191.08281,25171.14,27.027027
7,187.5,25175.3,157.89473
7,185.18518,25175.62,157.89473
7,186.3354,25183.0,35.294117
7,186.3354,25185.28,176.47058
7,187.5,25189.12,66.666664
7,188.67924,25190.38,66.666664
7,187.5,25191.16,29.411764
7,188.67924,25191.34,29.411764
7,189.87341,25192.92,36.144577
7,193.54839,25200.44,50.0
7,188.67924,25204.72,29.126213
7,182.92683,25208.06,37.5
7,192.3077,25240.44,35.294117
7,191.08281,25240.6,35.294117
7,193.54839,25245.62,37.037037
7,192.3077,25245.9,37.037037
7,192.3077,25256.0,55.555557
7,181.81818,25281.74,166.66667
7,179.64072,25283.22,166.66667
7,182.92683,25287.14,23.809525
7,184.04907,25287.2,23.809525
7,181.81818,25287.52,23.809525
7,189.87341,25312.28,44.77612
7,186.3354,25318.04,34.090908
7,186.3354,25330.84,36.585365
7,185.18518,25377.34,29.70297
7,177.51479,25399.86,29.411764
7,188.67924,25423.36,44.117645
7,186.3354,25470.1,32.258064
7,187.5,25470.52,32.258064
7,186.3354,25482.14,38.96104
7,191.08281,25497.44,166.66667
7,189.87341,25497.5,166.66667
7,187.5,25558.84,46.153847
7,169.49153,25607.96,20.408163
7,173.4104,25608.6,20.408163
7,175.4386,25626.04,130.43478
7,167.59776,25681.32,150.0
7,168.53932,25682.04,150.0
7,177.51479,25703.2,176.47058
7,179.64072,25703.42,176.47058
7,174.41861,25721.6,142.85715
7,179.64072,25728.16,142.85715
7,171.42857,25745.76,157.89473
7,174.41861,25745.82,157.89473
7,172.41379,25774.88,157.89473
7,173.4104,25775.0,157.89473
7,165.74585,25841.56,150.0
7,161.29033,25953.36,38.46154
7,165.74585,25987.16,176.47058
7,168.53932,26017.62,187.5
7,163.93443,26018.06,187.5
7,160.42781,26043.42,157.89473
7,167.59776,26078.12,34.88372
7,179.64072,26106.42,40.0
7,180.72289,26111.54,157.89473
7,178.57143,26156.3,166.66667
7,177.51479,26156.66,166.66667
7,176.47058,26157.34,166.66667
7,181.81818,26214.4,37.5
7,185.18518,26233.58,35.714287
7,188.67924,26241.78,32.258064
7,191.08281,26244.78,32.258064
7,187.5,26246.38,176.47058
7,204.08163,26258.4,35.294117
7,204.08163,26258.56,62.5
7,173.4104,26300.06,24.590164
7,193.54839,26322.72,136.36363
7,196.07843,26328.56,42.25352
7,182.92683,26350.26,176.47058
7,189.87341,26366.58,22.727272
7,187.5,26369.1,26.548672
7,188.67924,26369.12,26.548672
7,189.87341,26369.44,26.548672
7,189.87341,26374.56,32.258064
7,193.54839,26380.26,44.117645
7,194.80519,26380.44,44.117645
7,188.67924,26400.02,31.25
7,189.87341,26400.98,31.25
7,191.08281,26404.6,40.54054
7,192.3077,26406.66,49.18033
7,189.87341,26408.46,27.522936
7,188.67924,26408.56,27.522936
7,189.87341,26412.04,187.5
7,202.7027,26428.02,66.666664
7,200.0,26462.86,78.947365
7,204.08163,26472.86,76.92308
7,193.54839,26475.36,111.111115
7,192.3077,26479.12,44.77612
7,191.08281,26479.42,44.77612
7,193.54839,26479.74,44.77612
7,193.54839,26480.88,29.126213
7,192.3077,26480.98,29.126213
7,191.08281,26485.36,35.714287
7,186.3354,26548.98,166.66667
7,191.08281,26556.28,26.086956
7,99.337746,26585.18,125.0
7,99.337746,26585.32,103.44827
7,175.4386,26665.84,157.89473
7,178.57143,26677.1,176.47058
7,167.59776,26715.4,136.36363
7,177.51479,26750.54,40.0
7,194.80519,26766.44,54.545456
7,209.7902,26771.62,63.82979
7,209.7902,26771.82,120.0
7,181.81818,26812.38,30.30303
7,184.04907,26814.58,24.590164
7,201.34229,26816.28,24.590164
7,188.67924,26836.76,40.0
7,220.58824,26839.0,120.0
7,220.58824,26839.22,50.847458
7,188.67924,26840.0,50.847458
7,198.67549,26844.42,53.57143
7,223.8806,26845.36,51.724136
7,201.34229,26847.24,46.153847
7,201.34229,26847.3,81.08108
7,204.08163,26848.18,73.17073
7,201.34229,26849.76,93.75
7,193.54839,26853.56,142.85715
7,193.54839,26855.54,61.22449
7,167.59776,26929.52,30.30303
7,238.09525,26970.64,66.666664
7,176.47058,26983.08,30.30303
7,132.15858,26994.2,100.0
7,176.47058,27044.8,25.0
7,174.41861,27055.86,29.411764
7,177.51479,27060.82,28.301888
7,176.47058,27064.42,187.5
7,175.4386,27065.02,187.5
7,173.4104,27105.9,176.47058
7,174.41861,27106.58,176.47058
7,178.57143,27112.92,25.423729
7,176.47058,27155.94,157.89473
7,180.72289,27200.94,176.47058
7,197.36842,27204.24,96.77419
7,202.7027,27211.98,85.71429
7,197.36842,27212.6,71.42857
7,225.5639,27214.8,142.85715
7,222.22223,27216.44,68.181816
7,189.87341,27217.52,29.126213
7,191.08281,27218.32,29.126213
7,191.08281,27219.98,157.89473
7,187.5,27227.1,28.846153
7,187.5,27248.84,28.301888
7,187.5,27397.42,22.058823
7,187.5,27446.88,25.641026
7,187.5,27647.9,22.55639
7,187.5,27713.5,21.582733
7,236.22047,27762.14,83.333336
7,144.92754,27883.5,120.0
7,140.84508,27884.34,120.0
7,139.53488,27885.2,120.0
7,138.24884,27885.64,120.0
7,138.88889,27886.94,120.0
7,139.53488,27887.72,111.111115
7,162.16216,28034.9,20.408163
7,163.04347,28035.26,20.408163
7,165.74585,28152.08,27.272728
7,70.92199,28214.84,29.411764
7,69.60557,28215.02,29.411764
7,69.60557,28215.54,85.71429
7,66.81515,28215.9,85.71429
7,66.81515,28216.48,63.82979
7,68.80734,28216.78,63.82979
7,68.80734,28217.14,90.90909
7,72.63923,28217.6,90.90909
7,72.63923,28217.98,71.42857
7,78.947365,28218.36,71.42857
7,78.947365,28218.6,96.77419
7,85.959885,28219.06,96.77419
7,85.959885,28219.62,58.82353
7,98.68421,28219.68,58.82353
7,98.68421,28220.06,136.36363
7,114.94253,28220.2,136.36363
7,114.94253,28220.56,120.0
7,131.57895,28220.66,120.0
7,131.57895,28233.96,54.545456
7,131.57895,28235.32,76.92308
7,131.57895,28235.72,81.08108
7,135.74661,28235.76,81.08108
7,139.53488,28236.62,88.23529
7,142.85715,28247.58,42.25352
7,168.53932,28620.52,35.294117
7,132.15858,28630.48,49.18033
7,128.20512,28630.94,49.18033
7,125.52301,28631.42,49.18033
7,121.95122,28631.92,49.18033
7,119.52191,28632.42,49.18033
7,126.582275,28634.38,42.25352
7,149.25374,28755.98,31.914894
7,147.05882,28763.5,32.608696
7,158.73016,28846.46,33.333332
7,170.45454,28872.32,34.090908
7,172.41379,28873.02,34.090908
7,170.45454,28885.58,21.73913
7,172.41379,28885.94,21.73913
7,169.49153,28891.88,20.833334
7,149.25374,29000.48,21.12676
7,148.51485,29090.24,32.258064
7,150.75377,29091.04,33.333332
7,149.25374,29120.62,35.294117
7,146.34146,29140.6,136.36363
7,155.44041,29288.96,28.037384
7,167.59776,29370.76,20.27027
7,159.57446,29379.6,24.390244
7,158.73016,29379.82,24.390244
7,155.44041,29384.84,27.027027
7,153.84616,29385.44,27.027027
7,140.84508,29628.72,38.46154
7,137.61469,29629.16,38.46154
7,139.53488,29702.28,42.25352
7,139.53488,29702.36,38.96104
7,136.36363,29737.24,42.857143
7,135.13513,29737.68,42.857143
7,137.61469,29739.0,46.875
7,151.51515,29909.3,25.641026
7,150.75377,29909.7,25.641026
7,66.37168,30131.08,60.0
7,81.08108,30131.12,60.0
7,94.33962,30131.76,60.0
7,94.33962,30132.02,63.82979
7,111.52416,30132.28,63.82979
7,111.52416,30132.68,90.90909
7,125.52301,30132.76,90.90909
7,149.25374,30147.08,23.4375
7,136.36363,30149.64,36.144577
7,136.36363,30149.74,22.727272
7,134.52914,30150.08,22.727272
7,135.13513,30150.96,60.0
7,154.63918,30222.4,24.0
7,153.06122,30222.58,24.0
7,150.75377,30222.98,24.0
7,148.51485,30223.38,24.0
7,157.06807,30469.7,23.076923
7,148.51485,30471.44,23.076923
7,144.92754,30471.84,23.076923
7,144.23077,30472.26,23.076923
7,143.54066,30472.68,23.076923
7,147.05882,30474.34,23.076923
7,147.78325,30475.14,23.076923
7,145.63107,30475.96,23.076923
7,146.34146,30476.38,23.076923
7,141.50943,30477.22,23.076923
7,138.24884,30477.66,23.076923
7,133.92857,30478.1,23.076923
7,132.15858,30478.56,23.076923
7,129.31035,30479.02,23.076923
7,127.65958,30479.48,23.076923
7,128.20512,30479.96,23.076923
7,125.0,30480.44,23.076923
7,120.0,30482.18,41.666668
7,127.65958,30482.42,41.666668
7,127.65958,30482.8,96.77419
7,133.33333,30482.86,96.77419
7,157.06807,30497.92,20.27027
7,157.89473,30498.3,20.27027
7,135.13513,30506.54,76.92308
7,129.31035,30507.46,76.92308
7,125.52301,30507.94,76.92308
7,121.45749,30508.44,76.92308
7,131.00436,30510.38,38.46154
7,133.92857,30510.78,38.46154
7,133.92857,30511.08,85.71429
7,160.42781,30532.0,28.037384
7,160.42781,30750.58,23.4375
7,158.73016,30768.5,22.38806
7,149.25374,30813.12,25.641026
7,146.34146,30813.4,25.641026
7,145.63107,30813.8,25.641026
7,143.54066,30814.22,25.641026
7,142.1801,30814.64,25.641026
7,169.49153,30956.86,23.076923
7,171.42857,30958.52,23.622047
7,147.78325,31043.26,22.058823
7,147.05882,31043.8,22.058823
7,145.63107,31044.2,22.058823
7,161.29033,31218.02,29.70297
7,163.93443,31219.12,29.70297
7,136.9863,31286.0,50.847458
7,163.04347,31311.9,23.255814
7,156.25,31340.44,25.862068
7,157.06807,31340.64,25.862068
7,138.24884,31429.48,115.38461
7,129.31035,31429.94,115.38461
7,117.1875,31430.44,115.38461
7,102.73972,31431.04,115.38461
7,90.63444,31432.84,49.18033
7,91.18541,31432.94,49.18033
7,94.63722,31433.58,49.18033
7,94.63722,31434.08,48.387096
7,106.761566,31434.14,48.387096
7,114.503815,31434.66,48.387096
7,126.582275,31435.14,48.387096
7,126.582275,31435.54,41.09589
7,131.00436,31435.6,41.09589
7,135.13513,31436.04,41.09589
7,173.4104,31451.76,34.090908
7,174.41861,31453.14,34.090908
7,169.49153,31464.5,21.428572
7,170.45454,31464.74,21.428572
7,167.59776,31467.58,21.428572
7,168.53932,31467.94,21.428572
7,163.04347,31556.58,20.27027
7,162.16216,31556.92,20.27027
7,163.93443,31557.3,20.27027
7,164.83516,31557.66,20.27027
7,165.74585,31558.02,20.27027
7,172.41379,31581.38,28.846153
